Zbtb21,21.019983,21.66165263,20.51443735,27.03742022,26.95646516,21.45986002,16.8834118,26.55758276,20.39920219,19.77280019,
Ptges2,21.87635267,26.17041291,20.51443735,25.35206379,26.95646516,20.04302546,19.09245634,24.92555253,23.57677022,19.77280019,
Gene.name,36746,36764,36772,36787,36789,36797,36798,36905,36906,36907,P Values,Zbtb21,Ptges2,R Values,Zbtb21,Ptges2
Zscan20,14.24687736,14.31041305,15.52233092,17.03285757,15.37623681,16.17264813,15.87356287,17.58141652,16.08398634,17.6733111,,0.5002719509922553,0.6890075545403307,,0.24215407166709915,-0.14519008878421188
null1618,16.23209798,17.70831935,18.75939993,17.67831322,17.8748753,18.66074785,20.54411418,15.54137874,16.79011257,17.6733111,,0.12064304344490363,0.1337331981495793,,-0.5232570962971338,-0.5081289544476238
Ttpal,18.45087396,13.78765824,16.49735171,14.98891466,16.52945458,17.86593822,16.75718069,17.87814929,16.98625874,17.6733111,,0.6106323965959835,0.11894791138182453,,-0.18411155684846017,-0.5252894251193907
Hs3st3b1,17.71128197,21.23691434,10.17921701,21.98135092,28.25383515,23.67150421,22.24823425,22.32914081,18.63388661,17.6733111,,0.16252510760694822,0.1586154588574757,,0.4777891933920733,0.4817064716620674
Ppp1r35,19.54079901,14.34308523,21.09944982,20.51114637,19.3163975,21.1834045,19.37647635,22.3662324,21.49762077,17.6733111,,0.518113666687872,0.6397011367216587,,0.2324487163672736,-0.16949395092043804
Zfp362,11.79454602,16.85884277,17.90138164,15.63437031,14.70352645,17.27847023,18.74532077,16.32030225,15.10325547,17.70464676,,0.2878314852639073,0.21314306254015508,,-0.37342234015558917,-0.4314451759833674
Cdca7,17.71128197,13.16688689,14.00129849,21.98135092,22.10334042,19.83568382,18.30351186,17.95233248,16.16244481,17.70464676,,0.11056115236981781,0.6309483007780944,,0.5356204521817053,0.17387100849682616
Zswim4,20.70857584,34.730523,20.24143153,30.98187145,38.34449056,18.4534062,17.7985874,28.33797936,19.34001284,17.70464676,,0.008879890601399801,0.00013874459443913314,,0.7720375870490865,0.923182304498599
Tmem242,17.98376323,8.070027451,22.65948308,19.4712456,17.77877382,18.90264643,22.94250539,16.72830981,19.45770055,17.70464676,,0.5005155221390141,0.07727571700914437,,-0.24202060774285164,-0.5824164151283125
Arntl,18.13946681,50.83790572,11.62224777,12.62224392,16.24115013,20.38859487,18.65064743,9.569631775,8.43428552,17.73598242,,0.6296734645775558,0.538969422627659,,-0.1745102296091542,0.2212767067794951
Trit1,14.79183989,13.85300259,15.56133175,20.97730879,25.17858778,14.96315522,18.49285854,14.76245522,11.37647814,17.73598242,,0.17975269704065291,0.460684606976831,,0.46116760284924807,0.2642326234188846
Gabpb1,15.95961672,16.10738273,15.21032427,19.93740801,17.77877382,15.72340791,15.30552285,17.95233248,16.00552787,17.73598242,,0.007823326280598382,0.10498154771349175,,0.7796956041930939,0.5427689918635018
Txnrd2,18.84013291,16.98953148,18.99340492,19.07680047,20.56571674,17.62403963,16.06290955,18.80543919,17.53546803,17.73598242,,0.008812940490363304,0.13012629226672692,,0.7725031241847518,0.5122024228475428
Samd8,17.28309713,17.087548,18.21338829,18.718214,18.73978862,19.62834218,18.42974298,17.80396609,18.2808235,17.73598242,,0.6621420098012648,0.6225647549157367,,0.15836140586613495,-0.1780828002136619
Tkfc,17.59450429,17.34892541,23.32249721,19.61468019,25.03443556,20.38859487,24.04702765,19.32472153,22.75295629,17.73598242,,0.9105740531939073,0.9106019331431908,,-0.040949028038369695,-0.040936218609342795
Ptrh2,25.26290549,25.58231374,22.30847559,26.32024727,23.83316706,23.49871951,19.88140082,26.92849872,23.26293634,17.73598242,,0.024936796447689858,0.018865639116244518,,0.6975083581367628,0.7200085427682799
null1619,35.07223089,18.45977939,23.16649389,20.79801555,25.27468926,19.28277277,17.26210515,24.03535423,24.59673033,17.73598242,,0.5457353888829802,0.5774422069122236,,0.21768989353108337,0.2011074316028189
Smim11,12.96232285,10.78181805,12.98727688,13.01668904,12.20488797,15.89619261,17.45145183,12.64823425,15.73092323,17.76731807,,0.051242197250879674,0.008368845551395672,,-0.6292984935622356,-0.7756561600567673
Zbtb45,17.32202303,16.69548189,14.82031595,17.49901998,21.91113746,17.58948269,17.0412007,16.13484427,16.0447571,17.76731807,,0.2205718119710527,0.2787041678351677,,0.4252072372203268,0.3800264693534428
Rnf44,19.54079901,16.85884277,18.44739328,22.84195846,26.5240085,20.42315181,18.3981852,18.47161482,18.90849126,17.76731807,,0.03906082715596054,0.1734414376125363,,0.6568947495691395,0.46714192181571146
Chek1,16.0763944,9.768980598,14.27430431,23.91771789,17.20216494,20.45770875,17.95637629,21.25348452,19.92845137,17.76731807,,0.27078927360025196,0.9345213700027444,,0.3858488888080034,-0.029959965570088475
Mterf2,16.42672745,17.83900805,27.53458701,18.93336588,17.34631716,17.45125493,18.11416519,20.21491983,20.00690984,17.76731807,,0.8536681227036039,0.6554217738846533,,-0.06719717750853506,-0.1616821472138617
Gba2,15.02539525,17.25090888,18.13538663,16.71012974,25.0824863,19.07543113,18.24039631,17.7668745,20.28151448,17.76731807,,0.4136759964190552,0.33606824376794386,,0.29158610522919715,0.3402379677877236
Rap2b,55.85865852,97.3957564,34.47673501,42.09805217,53.38437219,24.50087078,18.42974298,34.08717675,26.87202596,17.76731807,,0.42697715151752336,0.035554175162963705,,0.28370713520230273,0.6658983783896426
Timm9,17.04954176,13.91834694,15.8733384,17.92932375,14.94378015,16.62188836,18.3981852,17.43305013,15.73092323,17.79865373,,0.6839391192048878,0.10403097903087755,,-0.147662752275521,-0.544010562779564
Toe1,16.50457924,11.56595027,18.36939162,18.28791023,14.65547571,17.07112859,16.91496958,15.9122947,16.31936175,17.79865373,,0.7062097172862286,0.061276538173561455,,-0.13683769666931908,-0.6096996426236311
Polr2i,15.53143188,16.9568593,14.6253118,17.92932375,15.23208459,16.72555918,16.25225622,18.87962238,17.53546803,17.79865373,,0.44645017854173374,0.5691829405840185,,0.27237469536146125,0.20539253487758338
Scarb1,14.55828452,12.6114599,10.84223115,12.29951609,17.29826642,18.86808949,16.82029625,9.606723371,8.865807104,17.82998939,,0.5390653500677596,0.26152248746938234,,-0.22122572821259018,-0.3927852448080635
Usp45,16.23209798,16.07471055,18.75939993,15.49093572,15.56843977,16.41454672,16.34692956,15.39301235,16.12321557,17.82998939,,0.08458459169245257,0.03742469087950815,,-0.5711728735229843,-0.6610246542620415
Ilvbl,21.91527857,24.70016499,20.31943319,24.41973895,43.34176752,17.31302717,19.12401412,16.50576023,19.34001284,17.82998939,,0.13261839734195252,0.050359925060733744,,0.5093806484477681,0.6311396133532996
Nup37,19.50187311,14.66980699,16.80935836,19.22023506,16.52945458,17.17479941,16.15758289,18.95380557,20.32074372,17.82998939,,0.5505237363692423,0.9697466877956588,,0.21516210320543575,0.013832732092158646
null1620,4.671107333,2.352396666,8.736186247,7.135870854,3.315501063,10.22885437,8.962409257,5.155731848,4.393674317,17.86132505,,0.2456778760378634,0.015757915755116394,,-0.40496696043753244,-0.7335310930217617
Fam122a,16.0763944,13.4282643,18.91540326,17.2838681,17.10606346,20.00846852,18.14572297,19.10217195,18.04544809,17.86132505,,0.9378445484833278,0.13622918177549154,,-0.028436905257091263,-0.5053495658244602
Pole4,16.89383819,13.2975756,17.9793833,20.00912531,14.07886683,17.10568553,15.46331175,20.62292739,19.77153443,17.86132505,,0.5196558808250671,0.783418803895884,,0.23161637459310522,-0.10000263947320945
Gm28006,20.51394637,5.52159773,7.917168786,31.91419628,22.34359412,21.0106198,4.923013536,19.10217195,25.49900273,17.86132505,,0.06323813343737347,0.3265926754356465,,0.6061210134810314,0.3465494950333006
Slc22a5,11.32743528,7.67796134,16.49735171,14.95305601,13.21395351,15.99986343,16.85185403,13.0562418,15.9270694,17.89266071,,0.3698890189818339,0.036278209592104774,,-0.3184187772191657,-0.6639917683987809
null1621,15.06432115,16.23807143,17.35537,21.55104715,21.7189345,21.90910025,19.09245634,22.99678954,17.37855109,17.89266071,,0.04700454357050527,0.485253118266774,,0.6383445668643005,0.25043783928022434
Cry2,21.21461247,16.04203837,25.81855043,21.55104715,23.73706558,22.25466965,21.45928977,28.30088777,25.65591967,17.89266071,,0.36092357135973036,0.824283724078879,,0.3241014274663543,0.08085394168665022
Zfp189,12.02810138,11.99068856,13.96229766,15.92123949,11.77243131,15.68885097,17.54612517,16.95085938,16.00552787,17.92399636,,0.4850662300865602,0.13842012833126607,,-0.2505416066042988,-0.5029355179374025
null1622,13.04017464,15.87867749,17.58937499,17.24800945,17.6346216,16.34543284,15.99979399,17.7297829,16.8293418,17.92399636,,0.3292396484663561,0.6639974589296335,,0.34477698579151955,0.15744645332441248
Meis1,21.48709373,18.94986203,18.95440409,20.11670125,29.69535735,16.58733142,21.14371198,15.24464597,19.57538825,17.92399636,,0.5115835569136679,0.2801011618669303,,0.23598446615471938,0.3790081685913404
Mrpl48,17.28309713,14.86584004,18.95440409,20.29599449,17.6346216,17.58948269,18.20883853,21.03093495,19.8499929,17.92399636,,0.316178565175743,0.9706944350873694,,0.3535966104262183,0.013399235107197704
BC003965,17.90591144,19.01520638,19.30541157,19.11265912,16.86580976,21.0106198,18.65064743,20.69711058,23.69445793,17.92399636,,0.7504177283984665,0.9118609190409122,,-0.1156283312543613,-0.04035782002900273
Mcm10,24.44546171,8.070027451,17.16036584,30.01368796,20.13326008,22.42745436,20.13386305,26.89140712,27.57815219,17.92399636,,0.2897487586471828,0.9020614983725496,,0.37204948787464387,0.04486206710356752
Uvssa,14.86969168,11.63129463,18.87640243,15.20406654,17.05801272,16.4836606,18.87155189,13.46424936,15.024797,17.95533202,,0.24688526927510582,0.03189616180315295,,-0.4040235857537964,-0.6759561904669547
Hibch,16.50457924,14.44110175,20.00742654,14.80962142,19.89300638,17.27847023,18.36662742,17.21050056,16.24090328,17.95533202,,0.7230246042591759,0.31368969336614955,,-0.1287294059299524,-0.35529866521473147
Psmg3,16.89383819,18.19840198,17.9793833,21.15660203,17.49046938,19.9047977,17.86170296,19.39890472,19.81076366,17.95533202,,0.26437798266550994,0.5650900689538992,,0.3906336791066957,0.20752476696941852
null1623,21.44816784,19.47261684,20.35843402,26.35610592,25.17858778,20.83783509,21.23838532,20.69711058,23.02756093,17.95533202,,0.06139570176240002,0.1035201368986091,,0.6094801163015453,0.5446807536800347
Avpi1,43.05203925,32.83553679,41.92589382,44.42886426,71.93195785,26.67795803,17.60924072,35.60793219,47.03585274,17.95533202,,0.04295906372055773,0.022862874926587652,,0.6475038164104954,0.7047210599560987
Zfp438,13.27373,10.42242412,16.45835088,14.98891466,14.70352645,14.30657335,17.95637629,12.94496701,13.4556276,17.98666768,,0.2751651634527209,0.03064167264369242,,-0.38261858946633437,-0.6795854667015367
null1624,17.28309713,15.81333314,15.79533674,17.24800945,18.06707826,16.86378694,18.49285854,15.05918799,16.0447571,17.98666768,,0.5168940402680269,0.3803333668171586,,-0.2331076795612254,-0.3118840840786238
Tyw3,13.9743961,16.27074361,16.41935004,15.63437031,14.84767867,18.76441867,15.58954286,14.65118043,16.63319563,17.98666768,,0.28063328315929054,0.1676692295051924,,-0.3786210168349913,-0.4727202674837885
Dzip1l,7.123438682,6.2403856,18.01838413,17.42730269,10.66726429,22.28922659,23.19496762,17.02504258,16.7116541,17.98666768,,0.4337505228138871,0.055123690874586434,,-0.27973887966600514,-0.621439508084062
Lias,15.92069083,14.70247916,18.0,17.67831322,17.8748753,16.4836606,15.21084951,18.02651567,17.77084344,17.98666768,,0.16659703873682813,0.7315596515737363,,0.4737690187146668,0.12463361165909691
Kctd7,15.33680241,13.13421472,19.26641074,16.42326056,16.04894717,17.65859657,14.83215617,22.21786602,18.12390656,17.98666768,,0.4328018485191613,0.7765066293741618,,0.2802929364688056,-0.10326247320420825
Mlh1,16.38780156,13.46093648,18.75939993,18.35962752,16.57750532,14.20290253,14.01165391,16.72830981,18.86926202,17.98666768,,0.4984335578254098,0.87193105807559,,0.2431623015419346,0.0587481425549712
Prpsap2,20.51394637,27.21592254,23.43949971,20.79801555,29.31095143,17.17479941,19.09245634,22.06949964,19.8499929,17.98666768,,0.16038561909912757,0.011661198284184606,,0.47992574438757263,0.7545645348765977
Ado,24.05620276,24.0140493,19.81242238,26.28438862,23.54486262,23.84428891,17.54612517,23.3677055,22.04683006,17.98666768,,0.01453891567576907,0.02139879517574536,,0.7393440576934872,0.7100887464243182
Unc119,14.98646936,11.50060592,18.48639411,14.16416577,18.06707826,15.06682604,17.48300961,15.13337118,14.94633853,18.01800334,,0.5841444721719472,0.16303947309328629,,-0.19764705412935035,-0.477278057242692
Rnf149,17.08846766,22.21707962,15.17132344,18.28791023,23.35265966,17.9350521,13.22270943,18.54579801,15.26017241,18.01800334,,0.03886438298229129,0.01147060979841478,,0.6573843723436612,0.7556618610864129
Fam219b,14.05224789,13.39559212,18.25238912,16.56669515,15.90479495,16.10353425,15.6842162,16.28321066,14.47558771,18.049339,,0.8745496424046381,0.24302057665207905,,0.05753885179036147,-0.4070523609951718
1110051M20Rik,13.9743961,12.74214861,16.65335503,12.87325445,15.61649051,16.3108759,15.81044732,12.27731829,14.75019235,18.049339,,0.11106567595483248,0.024544638008743198,,-0.5349853533962979,-0.6988397199084464
Zkscan8,13.77976663,15.42126703,18.83740159,14.95305601,14.60742497,17.55492575,18.11416519,15.43010395,17.02548798,18.049339,,0.041385871946408075,0.015570387200192633,,-0.6512217881464631,-0.7344044521621014
null1625,14.24687736,14.93118439,21.99646894,20.29599449,22.82410152,23.56783339,22.24823425,16.72830981,17.30009262,18.049339,,0.9593448583614974,0.4358299776123939,,0.018591632448955158,-0.27852636027317995
Ttc7b,18.06161502,11.59862245,20.826444,13.69800335,22.48774634,14.89404134,15.27396507,18.43452323,17.6139265,18.049339,,0.6133002867671152,0.9741451905231726,,0.18276006026950473,-0.011820993153505426
Maip1,18.45087396,22.05371874,20.16342986,22.2682201,20.80597044,21.90910025,17.70391406,24.44336178,21.92914235,18.049339,,0.028220589554585365,0.043267010213709975,,0.6868866314765368,0.6467867761262202
null1626,20.78642763,26.23575726,20.59243901,21.83791633,20.37351378,20.00846852,16.82029625,28.59762054,23.7729164,18.049339,,0.1303049154438722,0.03311167923480423,,0.5119990667972059,0.6725310924898096
Adamts17,2.140924194,2.352396666,10.95923364,1.219194015,1.153217761,11.02366401,10.79276044,1.409480649,1.451481694,18.08067465,,0.053931719002813246,0.0026715660966440758,,-0.6238127694273594,-0.8345442370268104
Tmtc2,6.111365427,2.189035786,11.89525359,5.450514421,4.949226225,16.24176201,22.40602314,5.007365464,7.022033061,18.08067465,,0.026095023889534608,0.0004811645416232806,,-0.6936582369943596,-0.8942248560796469
Tsen2,18.02268913,17.31625323,17.74537831,18.68235535,18.78783936,17.96960904,17.38833627,18.36034003,17.92776038,18.08067465,,0.002796684466562528,0.16474099377024637,,0.8325326016620316,0.47559408084053756
Dph1,15.29787651,18.39443504,14.54731013,15.49093572,15.95284569,17.41669799,16.56783401,14.53990564,14.04406612,18.11201031,,0.457374485359128,0.6580506137873074,,-0.26611580422275916,-0.16038183547551949
Zfp157,14.55828452,11.59862245,15.79533674,16.42326056,15.03988163,16.10353425,16.85185403,17.24759215,15.45631858,18.11201031,,0.9471570626721058,0.14247407536870263,,-0.024170887802182517,-0.49852977092279505
Cdc25a,19.15154006,15.12721745,14.00129849,23.0212517,19.46054972,21.0106198,20.00763193,25.07391891,20.51688989,18.11201031,,0.14609285906771072,0.5716241947398232,,0.4946612112897861,0.20412351707182996
null1627,23.1219813,19.96269948,19.85142321,20.86973285,20.517666,18.55707702,18.93466744,24.07244582,22.16451776,18.11201031,,0.1805678121816686,0.14905408143645973,,0.4604051233466527,0.49153880784677667
Fam117b,13.74084074,10.06303018,16.7313567,14.12830712,16.72165754,16.72555918,17.0412007,14.31735607,13.06333525,18.14334597,,0.6091765298337148,0.06055744591810577,,-0.184849948795956,-0.6110303706130868
Tomm40l,17.98376323,16.43410448,18.87640243,20.33185314,19.7969049,15.58518015,17.98793407,17.35886694,20.47766066,18.14334597,,0.45614008935948525,0.3927975940237803,,0.2668196320236545,0.30419955993648773
Eefsec,17.24417124,16.59746536,19.89042404,18.25205158,19.36444824,20.69960733,18.42974298,19.65854589,20.51688989,18.14334597,,0.7962289142628186,0.6304248811240675,,0.09397811119285202,-0.17413340531850302
Iah1,19.07368828,16.1400549,23.04949139,21.04902609,21.67088376,19.10998807,16.03135177,19.73272909,21.65453771,18.14334597,,0.18670294087244232,0.5260174042610901,,0.4547302975434451,0.22819369282047042
null1628,29.03871725,16.43410448,18.83740159,27.53944128,29.59925587,22.9803654,20.22853639,26.26084999,22.51758088,18.14334597,,0.035550481752298406,0.22774029133735887,,0.6659081713396053,0.4193006425063164
Tmem50b,17.86698555,19.89735513,21.29445398,16.88942298,15.47233829,15.89619261,15.96823621,19.21344674,20.55611913,18.17468163,,0.6298415493029,0.8804818617291785,,-0.17442592430071158,0.054801143767133936
Dcun1d4,13.04017464,10.12837453,17.51137332,13.23184093,10.95556873,15.17049686,18.14572297,16.02356948,13.69100301,18.20601729,,0.14146022676256964,0.0036058488436928843,,-0.4996243328519895,-0.8208810839736769
Hmbox1,17.32202303,18.29641851,16.84835919,18.18033429,17.05801272,19.76656994,16.12602511,17.32177534,18.08467732,18.20601729,,0.719320517354554,0.9210680042519879,,0.13051100375805447,0.03613032566931934
Exosc5,19.38509543,22.2497518,19.22740991,21.5869058,20.46961526,17.58948269,19.59738081,18.02651567,18.35928197,18.20601729,,0.43453318317112566,0.07184212116700973,,0.27928220092768513,0.5912295661947291
Exosc8,19.30724364,11.56595027,18.33039079,25.78236756,21.19037636,19.76656994,18.17728075,22.10659123,20.6345776,18.20601729,,0.08579342040489375,0.6925782725765195,,0.5693743581097234,0.14345136148993384
Prim2,27.40382969,13.59162518,23.47850054,22.05306822,13.98276535,23.42960563,26.22451441,25.29646849,23.69445793,18.20601729,,0.4031686341947259,0.10459705253303254,,-0.2978950043929289,-0.5432703359451784
Mgst3,82.71752568,57.07829132,44.10994038,38.046025,78.65906145,29.40795633,20.5125564,26.92849872,35.03170683,18.20601729,,0.37636227653320103,0.1429048920651487,,0.3143581271392545,0.4980660974561095
Stxbp2,24.13405455,30.3851236,20.43643568,27.07327887,47.0416745,14.82492746,15.93667843,12.24022669,16.94702951,18.23735294,,0.1631597248679089,0.0415484370886705,,0.4771587001060843,0.650833241808328
Atpaf2,14.6750622,14.01636347,15.48333009,17.49901998,15.61649051,16.82923,19.02934078,19.17635515,16.20167404,18.2686886,,0.999888143782278,0.34610543306958114,,5.113427109214308e-05,-0.3336511308629666
Zmym5,14.90861757,10.61845717,19.53941656,14.84548007,16.00089643,17.10568553,17.83014518,13.79807372,16.98625874,18.2686886,,0.20921012124488794,0.018626794010033358,,-0.43479830962257776,-0.7209904174600846
6030458C11Rik,19.5797249,18.98253421,21.09944982,25.49549838,22.29554338,19.28277277,16.47316068,23.21933911,23.34139481,18.2686886,,0.006559392191177913,0.04064777085966327,,0.7898880505547506,0.6529989417947611
null1629,4.281848388,2.058347083,10.29621951,8.570216754,3.699906983,11.9567014,9.56200706,5.637922596,4.197528142,18.30002426,,0.3201172959799825,0.01696620912884407,,-0.3509173021977354,-0.7280705362474842
Fam20c,36.3957113,33.39096378,24.33651883,15.81366355,14.31912053,15.65429403,21.99577201,15.80101991,14.63250465,18.30002426,,0.28629688467113457,0.8156571816446341,,-0.3745247273755699,-0.08487988900724641
null1630,17.08846766,13.95101912,26.05255541,15.88538085,15.61649051,18.1078368,21.36461643,16.24611906,18.08467732,18.30002426,,0.10301678038295604,0.02265891242223565,,-0.545343171660513,-0.7054543624276963
Arhgap39,26.81994127,25.28826416,22.38647726,24.81418407,27.38892183,22.60023906,18.46130076,20.5116526,22.87064399,18.30002426,,0.13629706882382786,0.0387177947714073,,0.5052744095671042,0.6577508205690897
Il17ra,38.34200602,28.84953133,25.89655209,35.9303648,48.33904448,22.70390988,17.7985874,27.00268191,30.99109563,18.30002426,,0.03336699931792523,0.014036449713063563,,0.6718225415074517,0.7418392864207801
null1631,13.81869253,11.50060592,21.06044899,8.928803229,11.67632983,16.6564453,14.61125171,20.17782824,14.00483689,18.33135992,,0.4238896043912995,0.10087846983478987,,-0.28552569871908406,-0.5481802532599612
Ogfod1,19.69650259,15.78066097,18.68139827,22.05306822,20.22936156,16.34543284,17.54612517,20.80838537,18.94772049,18.33135992,,0.030266624180053426,0.2484192846374432,,0.6806900925239991,0.40282871657666736
Gtf2h2,13.50728537,14.83316787,16.06834256,16.02881544,21.7189345,15.82707873,15.58954286,15.31882916,17.22163415,18.36269558,,0.37688725885764296,0.44408096019379145,,0.3140303229117396,0.27374120682980285
null1632,22.14883394,19.43994467,21.64546146,18.39548617,25.70714592,19.14454501,17.92481851,14.53990564,19.81076366,18.36269558,,0.8436897904896398,0.5871441319939003,,0.07182549084176251,0.19610312132429292
Tapbpl,24.75686886,21.75966916,24.21951634,31.98591358,35.84585207,22.35834047,19.69205414,25.55610966,23.49831175,18.36269558,,0.002336576128886823,0.019667666148679982,,0.8402870502611232,0.7167731491893438
null1633,23.74479561,23.68732754,23.43949971,23.95357653,26.7642622,20.63049345,17.73547184,24.18372061,24.12597951,18.36269558,,0.015952216314095886,0.0027427151565941805,,0.73263379602602,0.8333921954878653
Ift43,16.7770605,16.53212101,21.37245564,16.49497785,18.73978862,16.86378694,20.89124975,16.91376779,17.33932186,18.39403123,,0.1723137700312815,0.13730100681709476,,-0.46822291837105984,-0.504165644952289
Nfyb,20.39716869,17.93702458,20.12442903,21.90963363,20.80597044,19.5592283,17.60924072,18.87962238,21.22301612,18.39403123,,0.12416136940670637,0.28928068330825685,,0.519094918482632,0.37238419926228716
null1634,27.44275558,14.21239652,23.04949139,26.46368186,23.54486262,23.70606115,21.36461643,32.34387174,32.87409891,18.39403123,,0.3399438537289587,0.6833323647044167,,0.33768287439820527,0.14795913030810784
Tle1,23.62801792,57.69906266,19.26641074,17.71417187,28.20578441,20.59593651,17.76702962,14.13189809,14.71096312,18.42536689,,0.9835438569799604,0.20499549434436748,,0.007523234031173519,0.4384322225772319
Gskip,19.19046596,19.30925597,20.16342986,18.50306211,17.1541142,16.4836606,18.14572297,17.13631736,16.86857104,18.45670255,,0.4634176278047717,0.7054096610207169,,-0.2626823092950352,-0.1372248384828615
Daam1,13.74084074,11.5332781,22.42547809,19.93740801,32.77060471,18.1078368,17.45145183,18.76834759,18.51619891,18.45670255,,0.16088584378096332,0.44854817596962765,,0.4794246791144605,0.27116736431954364
Lcmt2,19.89113206,29.89504096,19.61741822,23.45155547,25.46689222,22.634796,18.74532077,22.21786602,19.37924208,18.45670255,,0.1346527243569304,0.01160371346568595,,0.5071013393888523,0.7548941733065442
Abtb1,21.52601962,14.89851222,24.297518,17.49901998,25.17858778,22.25466965,18.11416519,17.50723332,17.92776038,18.48803821,,0.7674692418000488,0.6429602792484738,,0.1075346705017029,-0.16786928241799676
Dhodh,15.84283904,11.01052328,16.10734339,19.93740801,14.94378015,16.17264813,16.22069844,18.47161482,17.92776038,18.48803821,,0.5507218850232014,0.5655992003820669,,0.21505768653726026,-0.2072592076127703
Dpm3,17.12739355,13.46093648,21.13845065,17.49901998,15.52038903,19.21365889,17.89326074,18.02651567,19.0654082,18.48803821,,0.40827720036108733,0.03631789985002346,,-0.2948180554492899,-0.663887998345709
Apoo,27.55953326,26.98721731,19.18840908,22.80609981,24.40977594,20.83783509,20.48099862,20.47456101,19.45770055,18.48803821,,0.46863023788626473,0.12337397949976539,,0.2597366516402534,0.5200199700594865
Fas,22.92735182,21.69432481,23.08849222,29.83439473,21.28647784,18.38429232,18.80843633,26.70594914,19.81076366,18.48803821,,0.018055413982285592,0.10612223445271116,,0.7233752487169826,0.5412884319968726
Sclt1,20.47502048,12.77482078,21.99646894,22.84195846,18.98004232,20.80327815,20.13386305,21.58730889,22.43912241,18.48803821,,0.6770060341936276,0.48607637998764114,,0.15105410811421502,-0.24998093879757832
Ifngr2,16.93276408,17.57763064,19.11040741,22.77024117,22.920203,20.14669629,17.51456739,21.62440048,22.43912241,18.48803821,,0.016412867075535305,0.090203539484078,,0.7305364564476492,0.5629474628936948
Fmn1,15.64820956,7.743305692,11.38824279,14.73790413,10.42701059,15.51606626,17.0412007,13.35297457,13.65177377,18.51937387,,0.2817238728798297,0.021573091568027978,,-0.37782878350256266,-0.7094367083401402
null1635,13.42943358,10.7164737,16.96536168,14.80962142,18.45148418,16.13809119,17.35677849,12.0918603,13.69100301,18.51937387,,0.5991724003513045,0.16981217935207704,,-0.18994102811505142,-0.47063611409308537
Dis3l2,18.56765165,17.96969675,20.16342986,16.56669515,17.77877382,20.31948099,19.47114969,15.13337118,16.47627869,18.51937387,,0.05125006626960143,0.024424531434050885,,-0.6292821677298126,-0.699250396067778
Acsl1,23.27768487,9.965013654,20.16342986,17.31972675,11.86853279,14.20290253,18.77687855,16.72830981,18.47696967,18.51937387,,0.27928415329848033,0.08005812373458498,,-0.3796033697662858,-0.5780583761727732
Fiz1,19.85220616,18.42710722,19.96842571,21.15660203,24.16952224,22.9803654,18.90310967,22.06949964,19.30078361,18.51937387,,0.02117682437797744,0.29461847684737513,,0.7109244592298999,0.368584297044224
Cox18,18.80120701,18.26374634,19.14940825,19.3995283,20.42156452,19.80112688,20.26009417,19.36181313,19.61461749,18.51937387,,0.6756351248016369,0.998921751956089,,0.15172595290263263,0.000492913511262183
null1636,17.71128197,16.63013754,18.48639411,25.8182262,23.8812178,20.18125323,18.997783,23.07097273,20.71303607,18.51937387,,0.004853619588607831,0.13167792682686422,,0.8061504619655856,0.5104416558578926
null1637,20.74750174,4.933498563,7.254154651,23.63084871,20.90207192,15.41239544,5.238591326,15.13337118,21.02686995,18.51937387,,0.12248886733406232,0.411305685402895,,0.5210642173896097,0.29300260040443027
B3glct,11.79454602,10.48776847,13.61129018,10.57830101,7.447864707,16.37998978,20.38632528,11.79512754,13.53408607,18.55070952,,0.005989288136986295,0.00038531806082607806,,-0.7949471586831276,-0.900122726644767
Rpusd4,17.5166525,16.69548189,17.58937499,20.65458096,20.517666,18.59163397,17.95637629,19.02798876,18.3985112,18.55070952,,0.015417988628293878,0.2460834439823317,,0.7351196160839781,0.404649789150349
Stx6,18.99583649,23.39327795,19.42241407,25.2086292,24.21757298,20.31948099,19.94451638,21.21639293,21.22301612,18.55070952,,0.016979671752903994,0.0017416720159468566,,0.7280112425172489,0.8521578054511145
Glmn,14.55828452,13.88567476,16.69235586,15.88538085,12.25293871,15.44695238,16.53627624,15.76392831,15.45631858,18.58204518,,0.16340236161860414,0.019037184905389325,,-0.47691802914038095,-0.7193086312112922
Zfp672,17.4777266,18.45977939,17.90138164,17.78588916,20.56571674,18.72986173,18.24039631,18.6570728,17.45700956,18.58204518,,0.20753355082107455,0.3035200541199137,,0.4362387599428251,0.36232821107658625
Wdr20,16.89383819,16.43410448,17.2383675,21.55104715,22.48774634,18.31517844,16.94652736,21.80985846,19.37924208,18.58204518,,0.0017004235497316215,0.06840458034542686,,0.8530841869103979,0.5970313584166232
Acsf3,16.62135693,16.40143231,16.06834256,18.718214,21.81503598,16.96745776,15.8420051,19.80691228,20.28151448,18.58204518,,0.03825773444363718,0.06275777558241752,,0.6589070113387999,0.6069905337519798
Smim10l1,21.29246426,21.26958652,22.58148141,21.55104715,18.64368714,22.32378353,19.37647635,22.4404156,21.69376694,18.58204518,,0.6928835082412816,0.8957249212228763,,0.14330285353746197,0.04777751948143372
Slc35e4,80.84908275,122.030577,43.36892458,54.89958933,80.86939549,33.00187814,18.74532077,62.23969813,47.11431121,18.58204518,,0.2256536940041208,0.008661370594109612,,0.4210088763818001,0.7735663696051721
